,ASIN,name,price,merchantInfo,isPrime,customerReview,customerReviewCount,description,byLineInfo,Kindle Store,Kindle eBooks,Literature & Fiction,features,Publisher ,Publication date ,Language ,File size ,Text-to-Speech ,Screen Reader ,Enhanced typesetting ,X-Ray ,Word Wise ,Sticky notes ,Print length ,Best Sellers Rank,Simultaneous device usage ,Page numbers source ISBN ,Books,Teen & Young Adult,Paperback ,ISBN-13 ,Reading age ,Item Weight ,Dimensions ,Children's Books,Comics & Graphic Novels,Hardcover ,ISBN-10 ,Lexile measure ,Grade level ,Genre Fiction,Graphic Novels,Animals,Science Fiction & Fantasy,Fantasy,Science Fiction,Adventure,Listening Length,Author,Narrator,Whispersync for Voice,Audible.com Release Date,Publisher,Program Type,Version,Language,United States,Family Life,Computers & Technology,"Mystery, Thriller & Suspense",Thrillers & Suspense,Travel,Specialty Travel,"Fairy Tales, Folk Tales & Myths",History & Criticism,Action & Adventure,Mystery,"Activities, Crafts & Games",Children's eBooks,Growing Up & Facts of Life,"Comics, Manga & Graphic Novels",Historical,History,Manga,Crime,Reference,"Writing, Research & Publishing Guides",Light Novels,Magical Realism,Religions,Australia & Oceania,Sea Stories,Science & Math,Biological Sciences,Romance,Short Stories & Anthologies,Audible Books & Originals,Paranormal & Urban,Contemporary,"TV, Movie, Video Game Adaptations",Humor & Entertainment,Epic,Horror,Dark Fantasy,Paranormal,Urban,Erotica,Mythology & Folk Tales,Myths & Legends,Asian,Cultural Heritage,Arts & Photography,Politics & Social Sciences,Politics & Government,Family Saga,LGBTQ+ Books,Women's Fiction,Police Procedurals,Humor & Satire,Dark Humor,Anthologies,Psychological Thrillers,Biographical,Women Sleuths,Cozy,Crafts & Hobbies,Mass Market Paperback ,Suspense,Biographies & Memoirs,True Crime,Crime & Criminal Biographies,Traditional Detectives,Coming of Age,International & World Politics,Russia & Soviet Union,Asia,Education & Teaching,Schools & Teaching,Religion & Spirituality,Spirituality,"Arts, Music & Photography",Engineering & Transportation,Engineering,Americas,Medical Books,Medicine,Parenting & Relationships,Military,Education & Reference,Self-Help,Biographies,Philosophy,Social Sciences,Geography & Cultures,Community & Culture,Business & Money,Management & Leadership,New Age & Spirituality,World,Professionals & Academics,"Crafts, Hobbies & Home",Leaders & Notable People,Pets & Animal Care,"Cookbooks, Food & Wine",Regional & International,Spies & Politics,Political,War,Sociology,World Literature,Latino American,Movies,Psychological,Christian Books & Bibles,Sports & Outdoors,"Science, Nature & How It Works",Office Products,Office & School Supplies,"Tape, Adhesives & Fasteners",Psychology,Architecture,Internal Medicine,Pathology,Forensic Medicine,Home Improvement & Design,Specific Topics,Intelligence & Espionage,Mysticism,Leather Bound ,Alien Invasion,Hard Science Fiction,Metaphysical & Visionary,Technothrillers,Space Opera,Social & Family Issues,Family,Superheroes,Dystopian,Themes,Humorous,#1 in Kindle Singles,Ghosts,Gothic
2,B097QRW24W,A Safe House (A Stone Barrington Novel Book 61),9.99,,True,4.1,6356.0, ,Stuart Woods,1.0,1.0,1.0,[]," G.P. Putnam's Sons (March 22, 2022)"," March 22, 2022", English, 3703 KB, Enabled, Supported, Enabled, Enabled, Enabled, On Kindle Scribe, 300 pages,"#55,719",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B0CQ3YCJW8,Black Summoner: Volume 16,7.99,,True,,0.0, ,Doufu Mayoi,1.0,1.0,1.0,[]," J-Novel Club (March 12, 2024)"," March 12, 2024", English,, Enabled,,,,,,,"#95,958",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B0CLWP6R1J,Wings of Glory: A USS Enterprise Naval Adventure Novel (Fightin'est Ship in WWII series Book 3),,,True,4.5,947.0, ,Scott Cook,1.0,1.0,1.0,[]," Spindrift Press (November 15, 2023)"," November 15, 2023", English, 3097 KB, Enabled, Supported, Enabled, Not Enabled, Enabled, On Kindle Scribe, 260 pages,"#9,142", Unlimited, B0CN4DZTR5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B0CTJ2GWW6,Avalon Lost: A YA Fantasy Adventure Novel,15.99,,True,3.0,2.0, ,Mary Rose Kreger,,,1.0,[]," MRK Books (February 8, 2024)",, English,,,,,,,,,"#370,182",,,1.0,1.0, 426 pages, 979-8218337292, 12 - 18 years, 1.18 pounds, 5.5 x 1.07 x 8.5 inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1338846620,Cat Kid Comic Club: Collaborations: A Graphic Novel (Cat Kid Comic Club #4): From the Creator of Dog Man,7.55,2nd Life Books ✅,True,4.8,4402.0," Double-Crunchy Book o' Fun Captain Underpants Anniversary Dog Man #1 Cat Kid Comic Club #1 More from Dav Pilkey The Captain Underpants Double-Crunchy Book o' Fun includes comics, puzzles, jokes, Flip-O-Ramas, and more, all in full color! Celebrate the anniversary of the Adventures of Captain Underpants with a special edition featuring a brand new 32-page Dog Man comic! From worldwide bestselling author and artist Dav Pilkey comes Dog Man, the canine cop who's part dog, part man, and all hero! A pioneering new graphic novel series by Dav Pilkey, the author and illustrator of the internationally bestselling Dog Man and Captain Underpants series.",Dav Pilkey,,,,[]," Graphix (November 29, 2022)",, English,,,,,,,,,"#1,090",,,1.0,,, 978-1338846621," 7 - 10 years, from customers", 1.2 pounds, 5.75 x 0.75 x 8.5 inches,1.0,1.0, 224 pages, 1338846620, GN290L, 2 - 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B0CLV6Y27R,Swift and Silent: A Jesse McDermitt Novel (Caribbean Adventure Series Book 27),7.99,,True,,0.0,"Things in the Middle Florida Keys aren’t as idyllic as they seem. If one looks closely, there’s a layer of dirt just below the surface. The butt-ugly kind of dirt that’s hard to get off.Things move slowly in the Keys—locals call it island time—but there are some for whom it seems that time is at a standstill; whose clocks revolve only around the tides, fish migrations, and the rising and setting of the sun and moon.Jesse McDermitt remembers the Keys the way he’d first found them as a young man. He’s lived on his little island in the Content Keys for a long time and he’s learned to adapt to some of the change. But not all of it has been positive, and it seems the dirt has a way of finding Jesse, sticking to his feet like Everglades mud.Is it finally time to go away? To completely disappear? He has the means and there are places in the world where the dirt hasn’t settled. Places he’d like to show his wife and family.A group of would-be yacht thieves attack the wrong boat, unleashing a series of events that will ensure their downfall. They come when most people are sleeping—under the cover of darkness. But nighttime and Jesse McDermitt are old and dear friends.Against his will, and along with his family and friends, Jesse is thrust back into the struggle between right and wrong one more time.And this time, it gets personal. ",Wayne Stinnett,1.0,1.0,1.0,[]," Down Island Press (March 1, 2024)"," March 1, 2024", English, 5815 KB, Enabled, Supported, Enabled, Not Enabled, Enabled, On Kindle Scribe, 270 pages,"#12,547",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B0CQMMBB4K,Jubal Stone: U.S. Marshal: Showdown At High Plains Oasis: A Western Adventure Novel (A Jubal Stone: U.S. Marshal Western Book 44),,,True,4.5,487.0, ,Casey Nash,1.0,1.0,1.0,[]," DS Productions (December 18, 2023)"," December 18, 2023", English, 1643 KB, Enabled, Supported, Enabled, Enabled, Enabled, On Kindle Scribe, 119 pages,"#9,927", Unlimited,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1338889435,Spider-Ham: A Pig in Time,8.99,HPB-Diamond,True,5.0,7.0, ,Steve Foxe,,,,[]," Graphix (January 2, 2024)",, English,,,,,,,,,"#72,659",,,1.0,, 80 pages, 978-1338889437, 6 - 8 years, 8.5 ounces, 5.8 x 0.3 x 8.8 inches,1.0,1.0,, 1338889435, GN520L, 1 - 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1974725855,"Pokémon Adventures: X•Y, Vol. 1 (1)",8.69,Ships from and sold by ThriftBooks-Baltimore.,True,4.8,1181.0,"Awesome Pokémon adventures inspired by the best-selling Pokémon X and Y video games!X was a Pokémon Trainer child prodigy. He hated being in the spotlight, so he took to hiding in his room and avoiding everyone—including his best friend Y. But now a surprise attack has brought X out of hiding!Now it’s up to X to use the skills that made him champion to defeat the threat looming over Vaniville Town. Can the reclusive X and the determined Y help their friends ward off two Legendary Pokémon and the mysterious Team Flare?! ",Hidenori Kusaka,,,,[]," VIZ Media LLC (January 11, 2022)",, English,,,,,,,,,"#136,941",,,1.0,, 304 pages, 978-1974725854, 8 - 12 years, 2.31 pounds, 5 x 1 x 7.5 inches,1.0,1.0,, 1974725855,, 3 - 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,1250204038,Migrations,11.39,Shakespeare Book House,True,4.4,11541.0, ,Charlotte Mcconaghy,,,1.0,[]," Flatiron Books (July 6, 2021)",, English,,,,,,,,,"#5,691",,,1.0,, 288 pages, 978-1250204035,, 2.31 pounds, 5.45 x 0.75 x 8.25 inches,,,, 1250204038,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
